band,hour,observed_snr,predicted_sigma,distance,kp,overridden,source,predicted_snr_db,observed_sigma
111,10,-9.0,-0.8115353584289551,11380.0,2.6670000553131104,False,PSKR,-23.134979829788207,1.363076923076923
111,12,-4.0,-0.5203413963317871,10348.0,1.8890000184377032,False,PSKR,-21.242219076156616,2.132307692307692
111,11,2.0,-0.7638049125671387,13019.0,3.333000063896179,False,PSKR,-22.8247319316864,3.0553846153846154
105,7,-14.0,-0.3570387363433838,13314.0,2.333500027656555,False,PSKR,-19.696455659866334,0.5060606060606061
109,13,9.0,-0.6432681083679199,10623.0,1.6670000553131104,False,PSKR,-22.565569515228272,4.13939393939394
107,11,-11.0,1.132960319519043,16026.0,1.1665000021457672,False,PSKR,-9.939165859222411,0.9746268656716419
109,17,-7.0,0.8276991844177246,12366.0,0.0,False,PSKR,-12.857185382843015,1.7151515151515153
105,22,0.0,1.2684526443481443,12823.0,1.3329999446868896,False,PSKR,-8.968212547302247,2.6272727272727274
105,20,-13.0,0.4431500434875488,11256.0,1.889111147986518,False,PSKR,-14.41520971298218,0.6575757575757576
106,3,0.0,0.3423918783664703,1737.0,3.0,False,PSKR,-15.844452790617945,2.7800000000000002
105,20,-14.0,0.6249418258666992,12459.0,2.300100016593933,False,PSKR,-13.215383949279786,0.5060606060606061
109,7,-2.0,0.098306655883789,13178.0,1.5,False,PSKR,-17.671176071166993,2.472727272727273
111,13,4.0,-0.4087624549865722,10827.0,1.8335000276565552,False,PSKR,-20.51695595741272,3.363076923076923
106,23,-16.0,1.165712833404541,12775.0,2.360080006122589,False,PSKR,-10.492866582870484,0.3184615384615385
111,13,-2.0,-0.3969557285308838,12122.0,1.791875034570694,False,PSKR,-20.440212235450744,2.44
105,21,-5.0,0.6379146575927734,13250.0,2.3329999446868896,False,PSKR,-13.129763259887696,1.8696969696969699
109,14,-6.0,0.8702244758605957,14703.0,1.5556666652361553,False,PSKR,-12.57651845932007,1.866666666666667
110,9,-15.0,1.2835283279418943,15493.0,1.7776666482289631,False,PSKR,-10.2887130355835,0.5696969696969699
110,12,1.0,-0.755250096321106,10306.0,1.6670000553131104,False,PSKR,-23.7446506357193,2.993939393939394
109,17,2.0,0.1756629943847656,11066.0,3.3333333333333335,False,PSKR,-17.160624237060546,3.078787878787879
109,10,22.0,-0.7849527597427368,9435.0,1.4997499734163284,False,PSKR,-23.500688214302063,6.109090909090909
105,3,-17.0,0.168065071105957,11788.0,3.166499972343445,False,PSKR,-16.230770530700685,0.05151515151515149
105,21,-8.0,0.5669882297515869,11800.0,2.3329999446868896,False,PSKR,-13.597877683639526,1.4151515151515153
105,3,-16.0,-0.0254368782043457,11049.0,4.0,False,PSKR,-17.50788339614868,0.20303030303030303
110,10,-10.0,-0.6044719219207764,11386.0,0.6665000021457672,False,PSKR,-22.749514684677123,1.3272727272727276
107,19,-10.0,0.7855362892150879,11310.0,0.2223333319028218,False,PSKR,-12.266906862258912,1.1238805970149255
105,22,-14.0,1.0271663665771484,12642.0,2.88866662979126,False,PSKR,-10.56070198059082,0.5060606060606061
110,12,0.0,-0.5242602825164795,10675.0,1.8335000276565552,False,PSKR,-22.220117864608767,2.8424242424242427
109,11,-19.0,-0.7152767181396484,11899.0,2.6670000553131104,False,PSKR,-23.04082633972168,-0.10303030303030299
109,17,3.0,0.5463836193084717,11232.0,2.0,False,PSKR,-14.713868112564088,3.2303030303030305
106,2,-18.0,0.86676025390625,15439.0,4.333499908447266,False,PSKR,-12.436058349609375,0.010769230769230812
105,20,-9.0,0.3220891952514648,12210.0,1.8890000184377032,False,PSKR,-15.214211311340332,1.2636363636363637
106,21,-20.0,0.7397725582122803,12126.0,2.1109999815622964,False,PSKR,-13.26147837162018,-0.2969230769230769
105,20,-4.0,1.3530011177062988,15699.0,1.889111147986518,False,PSKR,-8.410192623138428,2.0212121212121215
110,15,-8.0,0.3684558868408203,11788.0,0.6669999957084656,False,PSKR,-16.32819114685059,1.6303030303030306
110,13,-8.0,0.1573748588562011,5066.0,1.44433331489563,False,PSKR,-17.721325931549075,1.6303030303030306
109,9,-12.0,-0.4108524322509765,13223.0,1.8890000184377032,False,PSKR,-21.03162605285645,0.9575757575757576
108,22,23.0,1.2885003089904783,12775.0,3.166499972343445,False,PSKR,-9.330497837066654,5.9071428571428575
107,11,-9.0,-0.4532911777496338,13371.0,1.666333297888438,False,PSKR,-20.56705089092255,1.273134328358209
111,14,-3.0,0.0854644775390625,13071.0,1.167000025510788,False,PSKR,-17.304480895996093,2.286153846153846
109,10,-11.0,1.2853693962097168,16026.0,1.2,False,PSKR,-9.83656198501587,1.1090909090909091
111,10,-6.0,0.9322123527526855,13398.0,1.8335000276565552,False,PSKR,-11.800619707107543,1.8246153846153845
110,8,-1.0,-0.671135663986206,9496.0,3.5,False,PSKR,-23.18949538230896,2.6909090909090914
105,5,-17.0,-0.2019166946411132,13297.0,3.6670000553131104,False,PSKR,-18.672650184631348,0.05151515151515149
107,14,-19.0,0.0846428871154785,5607.0,0.6669999957084656,False,PSKR,-16.962892656326297,-0.2194029850746267
109,8,0.0,-0.5685200691223145,11454.0,2.5,False,PSKR,-22.07223245620727,2.775757575757576
107,15,-10.0,0.4582805633544922,14703.0,3.3329999446868896,False,PSKR,-14.459520225524903,1.1238805970149255
107,15,-4.0,0.0849504470825195,10681.0,3.3329999446868896,False,PSKR,-16.96083200454712,2.019402985074627
111,13,-10.0,0.1629459857940673,13375.0,1.8335000276565552,False,PSKR,-16.80085109233856,1.209230769230769
107,11,4.0,-0.9433611631393432,9435.0,1.732999962568283,False,PSKR,-23.8505197930336,3.2134328358208957
108,14,-13.0,-0.4766275882720947,10867.0,2.11133337020874,False,PSKR,-21.686393117904665,0.7642857142857145
108,5,-10.0,0.4618680477142334,10786.0,1.667000025510788,False,PSKR,-15.116923666000368,1.192857142857143
111,9,-5.0,-0.3155779838562011,12475.0,1.5000000298023224,False,PSKR,-19.911256895065307,1.9784615384615383
106,4,-13.0,0.2227559089660644,12725.0,2.7219999631245932,False,PSKR,-16.62208659172058,0.78
107,10,-3.0,-0.5425400733947754,12696.0,1.8329999595880508,False,PSKR,-21.165018491744995,2.1686567164179107
109,8,7.0,-0.6846632957458496,10536.0,3.0,False,PSKR,-22.838777751922606,3.8363636363636364
103,23,6.0,0.5135018825531006,9920.0,2.8889999985694885,False,PSKR,-14.356837010383604,3.4637681159420284
108,11,-9.0,1.4417166709899902,16668.0,0.3330000042915344,False,PSKR,-8.25798330307007,1.3357142857142859
109,8,-16.0,-0.6253488063812256,12068.0,3.3333333333333335,False,PSKR,-22.44730212211609,0.35151515151515156
109,14,-2.0,-0.1889772415161132,10757.0,0.6669999957084656,False,PSKR,-19.567249794006347,2.472727272727273
111,11,-3.0,-0.2264404296875,5277.0,2.3333333333333335,False,PSKR,-19.33186279296875,2.286153846153846
107,14,-13.0,0.5343210697174072,12755.0,0.6669999957084656,False,PSKR,-13.950048832893373,0.6761194029850748
105,6,-11.0,-0.1972651481628418,11459.0,2.666499972343445,False,PSKR,-18.641949977874756,0.9606060606060607
105,4,-2.0,0.6033041477203369,12987.0,1.3329999446868896,False,PSKR,-13.358192625045776,2.324242424242424
103,21,0.0,0.5909899473190308,1737.0,1.3889999985694883,False,PSKR,-13.822169363498686,2.594202898550724
108,18,-15.0,0.4271199703216553,11419.0,2.266733344395955,False,PSKR,-15.360160207748416,0.47857142857142876
105,4,-17.0,0.3194215297698974,12758.0,1.3329999446868896,False,PSKR,-15.231817903518678,0.05151515151515149
109,13,-11.0,0.896533727645874,15821.0,2.0477143015180315,False,PSKR,-12.402877397537232,1.1090909090909091
105,0,-16.0,0.1218705177307128,11712.0,3.777666568756103,False,PSKR,-16.535654582977294,0.20303030303030303
105,2,-12.0,0.3684844970703125,12935.0,3.9999998807907104,False,PSKR,-14.908002319335935,0.8090909090909091
105,3,-15.0,0.7242844104766846,13450.0,2.3329999446868896,False,PSKR,-12.559722890853882,0.35454545454545455
110,15,-15.0,0.280369758605957,11015.0,0.6669999957084656,False,PSKR,-16.909559593200687,0.5696969696969699
109,8,0.0,-0.2944529056549072,11602.0,1.5,False,PSKR,-20.263389177322388,2.775757575757576
105,2,-18.0,0.5978736877441406,9549.0,2.5553332964579263,False,PSKR,-13.394033660888672,-0.10000000000000003
105,19,-5.0,1.4495301246643066,16147.0,1.428714292390006,False,PSKR,-7.773101177215576,1.8696969696969699
105,2,-8.0,0.8228607177734375,13789.0,2.666499972343445,False,PSKR,-11.909119262695311,1.4151515151515153
108,19,-14.0,0.6732997894287109,10788.0,2.5334000110626222,False,PSKR,-13.636901473999025,0.6214285714285717
109,9,-5.0,-0.4151642322540283,11459.0,1.4443333347638447,False,PSKR,-21.060083932876587,2.0181818181818185
108,15,-14.0,-0.4395785331726074,11454.0,3.7780000368754063,False,PSKR,-21.427049732208253,0.6214285714285717
106,4,-19.0,0.4161739349365234,5694.0,2.733199977874756,False,PSKR,-15.364869422912598,-0.14307692307692305
108,17,-7.0,0.5773630142211914,9579.0,2.5,False,PSKR,-14.308458900451662,1.6214285714285717
109,9,-6.0,-0.6752598285675049,10867.0,1.6664999723434448,False,PSKR,-22.776714868545533,1.866666666666667
108,19,-9.0,0.8327035903930664,11566.0,2.083500027656555,False,PSKR,-12.521074867248537,1.3357142857142859
102,0,-19.0,0.9498841762542723,5036.0,2.0832499861717224,False,PSKR,-11.485799183845518,-0.1391304347826088
106,4,-17.0,0.3502252101898193,12619.0,2.3329999446868896,False,PSKR,-15.793536133766176,0.16461538461538466
102,0,-9.0,0.5275774002075195,5813.0,2.1331999778747557,False,PSKR,-14.399715938568114,1.3101449275362318
109,17,-17.0,0.9221816062927246,12775.0,2.571428562913622,False,PSKR,-12.233601398468018,0.20000000000000007
107,7,-15.0,-0.1958975791931152,11023.0,2.166499972343445,False,PSKR,-18.842513780593872,0.37761194029850764
107,19,-3.0,1.3939924240112305,16310.0,1.8334999978542328,False,PSKR,-8.190250759124757,2.1686567164179107
108,19,-5.0,0.6962831020355225,11320.0,1.0,False,PSKR,-13.476018285751344,1.9071428571428573
105,0,-5.0,0.3458192348480224,11440.0,2.1109999815622964,False,PSKR,-15.057593050003051,1.8696969696969699
111,14,10.0,-0.1441335678100586,12503.0,1.8335000276565552,False,PSKR,-18.79686819076538,4.286153846153846
108,13,-12.0,0.8447389602661133,16026.0,2.333666721979777,False,PSKR,-12.436827278137208,0.9071428571428574
106,20,-12.0,1.3833060264587402,17151.0,3.0,False,PSKR,-9.078510828018189,0.9338461538461539
108,10,-17.0,0.9116988182067872,15821.0,3.0000001192092896,False,PSKR,-11.968108272552492,0.19285714285714306
104,21,-14.0,0.885509729385376,13553.0,3.2223333517710366,False,PSKR,-11.312880921363831,0.507042253521127
107,19,-6.0,0.9374723434448242,4940.0,0.3334999978542328,False,PSKR,-11.24893529891968,1.7208955223880598
104,5,0.0,-0.4816915988922119,12935.0,4.0,False,PSKR,-21.020010352134705,2.47887323943662
107,9,-18.0,-0.6432754993438721,11737.0,2.2219999631245932,False,PSKR,-21.839945845603943,-0.0701492537313431
108,15,-6.0,-0.1149120330810546,11602.0,2.166500002145767,False,PSKR,-19.154384231567384,1.7642857142857145
110,15,-17.0,0.257232666015625,11023.0,0.6669999957084656,False,PSKR,-17.062264404296876,0.26666666666666694
108,18,0.0,0.9070315361022948,12244.0,1.1667500138282776,False,PSKR,-12.000779247283935,2.6214285714285714
111,14,-2.0,-0.1221613883972168,12601.0,1.8335000276565552,False,PSKR,-18.65404902458191,2.44
109,13,3.0,0.9280014038085938,15943.0,1.8335000276565552,False,PSKR,-12.195190734863282,3.2303030303030305
107,10,-15.0,-0.6353120803833008,12814.0,2.3329999446868896,False,PSKR,-21.78659093856812,0.37761194029850764
109,15,22.0,0.1688523292541504,11417.0,0.3330000042915344,False,PSKR,-17.20557462692261,6.109090909090909
111,12,-14.0,0.2113862037658691,12619.0,1.8335000276565552,False,PSKR,-16.48598967552185,0.5938461538461538
107,15,-9.0,-0.2800862789154053,10412.0,3.3329999446868896,False,PSKR,-19.406578068733214,1.273134328358209
105,3,-14.0,0.2365317344665527,10392.0,2.3332857063838413,False,PSKR,-15.778890552520751,0.5060606060606061
108,19,-8.0,0.8245501518249512,12015.0,2.233500027656555,False,PSKR,-12.578148937225343,1.4785714285714289
105,2,-13.0,0.3975365161895752,13213.0,4.666999816894531,False,PSKR,-14.716258993148804,0.6575757575757576
107,14,-8.0,1.0121850967407229,16266.0,0.8891666630903879,False,PSKR,-10.748359851837158,1.4223880597014926
109,12,-12.0,1.1912574768066406,16668.0,1.583500012755394,False,PSKR,-10.457700653076174,0.9575757575757576
104,1,-12.0,-0.366546630859375,11459.0,6.0,False,PSKR,-20.202481079101563,0.7887323943661975
110,12,-20.0,-0.0153133869171142,5277.0,1.333666702111562,False,PSKR,-18.861068353652954,-0.18787878787878765
109,10,-14.0,1.2352261543273926,16512.0,1.8890000184377032,False,PSKR,-10.16750738143921,0.6545454545454547
108,6,-14.0,1.587369441986084,16310.0,1.3329999446868896,False,PSKR,-7.238413906097413,0.6214285714285717
109,14,-5.0,0.1035618782043457,13043.0,0.6669999957084656,False,PSKR,-17.63649160385132,2.0181818181818185
110,8,0.0,-0.2012596130371093,11729.0,1.0,False,PSKR,-20.08831344604492,2.8424242424242427
106,22,-14.0,0.1343488693237304,11660.0,4.2499998807907104,False,PSKR,-17.196732349395752,0.6261538461538462
107,17,-11.0,0.335146427154541,12022.0,2.5,False,PSKR,-15.284518938064576,0.9746268656716419
106,4,-20.0,0.3196563720703125,12775.0,2.4664999723434446,False,PSKR,-15.992233581542967,-0.2969230769230769
110,16,12.0,0.7949397563934326,12847.0,2.166500002145767,False,PSKR,-13.513397607803348,4.660606060606061
110,11,-4.0,0.0495011806488037,10402.0,4.333000183105469,False,PSKR,-18.433292207717894,2.2363636363636368
108,18,-10.0,0.6702957153320312,11023.0,2.000100016593933,False,PSKR,-13.657929992675784,1.192857142857143
110,15,-11.0,0.2739810943603515,12244.0,1.167000025510788,False,PSKR,-16.95172477722168,1.175757575757576
107,11,-3.0,-0.5721925497055054,11356.0,0.7329999923706054,False,PSKR,-21.36369008302689,2.1686567164179107
107,11,-17.0,0.240267276763916,15391.0,2.0,False,PSKR,-15.920209245681765,0.07910447761194046
110,14,-11.0,-0.0846881866455078,12015.0,1.777888900703854,False,PSKR,-19.318942031860352,1.175757575757576
105,19,-14.0,1.2966442108154297,16266.0,2.4,False,PSKR,-8.782148208618164,0.5060606060606061
110,12,-7.0,0.0742437839508056,13178.0,1.6670000553131104,False,PSKR,-18.26999102592469,1.7818181818181822
105,5,-16.0,-0.2442669868469238,12642.0,3.5002500414848328,False,PSKR,-18.952162113189697,0.20303030303030303
107,11,-2.0,-0.7099906206130981,11519.0,1.332999974489212,False,PSKR,-22.28693715810776,2.3179104477611943
111,13,-15.0,0.7453811168670654,12936.0,2.4446667035420737,False,PSKR,-13.015022740364074,0.4399999999999999
111,10,-7.0,-0.2919120788574219,5813.0,2.0,False,PSKR,-19.75742851257324,1.6707692307692308
110,14,-4.0,-0.0006299018859863,12298.0,0.9999999701976776,False,PSKR,-18.764157352447512,2.2363636363636368
110,8,-10.0,-0.4326601028442383,10565.0,2.5,False,PSKR,-21.615556678771977,1.3272727272727276
111,14,-4.0,-0.2747735977172851,10702.0,1.866800022125244,False,PSKR,-19.646028385162353,2.132307692307692
105,22,-7.0,0.5191280841827393,12351.0,1.3329999446868896,False,PSKR,-13.91375464439392,1.5666666666666667
104,1,-14.0,-0.2116954326629638,12818.0,6.0,False,PSKR,-19.103037571907045,0.507042253521127
110,14,-6.0,-0.1934137344360351,10788.0,1.9167500138282776,False,PSKR,-20.036530647277832,1.9333333333333336
104,5,-17.0,-0.729363203048706,12730.0,5.666999816894531,False,PSKR,-22.778478741645813,0.08450704225352133
108,18,-5.0,0.3894224166870117,11936.0,2.5,False,PSKR,-15.62404308319092,1.9071428571428573
107,11,-2.0,-0.8300304412841797,12040.0,2.3329999446868896,False,PSKR,-23.091203956604005,2.3179104477611943
107,6,-7.0,0.1617155075073242,12015.0,1.94433331489563,False,PSKR,-16.44650609970093,1.5716417910447762
110,12,-5.0,0.1377339363098144,9579.0,1.6670000553131104,False,PSKR,-17.850956020355227,2.0848484848484854
107,16,-12.0,0.1808996200561523,13344.0,2.44433331489563,False,PSKR,-16.317972545623782,0.8253731343283583
111,12,-19.0,0.1309475898742675,12775.0,2.1430000237056186,False,PSKR,-17.00884066581726,-0.17538461538461547
105,21,-1.0,0.6828079223632812,14424.0,2.3329999446868896,False,PSKR,-12.833467712402344,2.475757575757576
106,22,-13.0,0.6349711418151855,10827.0,2.1109999616940818,False,PSKR,-13.942687578201294,0.78
108,13,-18.0,0.0234632492065429,12823.0,1.778000036875407,False,PSKR,-18.1857572555542,0.050000000000000204
111,13,-14.0,0.4945416450500488,12318.0,2.2223333517710366,False,PSKR,-14.645479307174682,0.5938461538461538
111,11,23.0,0.1953980922698974,10385.0,1.8335000276565552,False,PSKR,-16.589912400245666,6.286153846153846
103,6,-12.0,-2.0,5277.0,2.166499972343445,True,PSKR,-31.7,0.8550724637681157
111,10,-1.0,-0.7377054691314697,12105.0,2.333500027656555,False,PSKR,-22.655085549354553,2.5938461538461537
108,15,-11.0,-0.2515463829040527,11256.0,2.8670000553131105,False,PSKR,-20.11082468032837,1.0500000000000003
105,2,-9.0,0.3561723232269287,12966.0,3.9999998807907104,False,PSKR,-14.98926266670227,1.2636363636363637
109,14,-8.0,-0.098917007446289,12766.0,1.6667499989271164,False,PSKR,-18.972852249145507,1.5636363636363637
107,11,-3.0,-0.7235362529754639,11397.0,1.332999974489212,False,PSKR,-22.37769289493561,2.1686567164179107
111,9,-14.0,-0.3910222053527832,12015.0,2.000000011920929,False,PSKR,-20.40164433479309,0.5938461538461538
107,11,4.0,-1.0197367668151855,10700.0,2.3329999446868896,False,PSKR,-24.362236337661745,3.2134328358208957
108,19,-7.0,0.7716684341430664,11111.0,1.0,False,PSKR,-12.948320960998537,1.6214285714285717
107,15,-7.0,0.7259852886199951,15616.0,2.0,False,PSKR,-12.665898566246032,1.5716417910447762
109,7,-13.0,0.2258682250976562,9242.0,2.0,False,PSKR,-16.82926971435547,0.8060606060606061
105,5,-8.0,-0.1418933868408203,12985.0,3.333500027656555,False,PSKR,-18.276496353149415,1.4151515151515153
110,15,-14.0,-0.1507267951965332,11419.0,2.388833334048589,False,PSKR,-19.75479684829712,0.7212121212121215
110,13,-10.0,-0.1995739936828613,5813.0,2.5,False,PSKR,-20.077188358306884,1.3272727272727276
111,9,-1.0,-0.541632890701294,12298.0,2.1670000553131104,False,PSKR,-21.38061378955841,2.5938461538461537
106,16,18.0,0.1542055606842041,12391.0,1.6664999723434448,False,PSKR,-17.067663855552674,5.549230769230769
105,23,-7.0,0.7268543243408203,12696.0,1.3329999446868896,False,PSKR,-12.542761459350588,1.5666666666666667
107,17,-8.0,0.2614579200744629,12299.0,2.0,False,PSKR,-15.7782319355011,1.4223880597014926
105,21,-5.0,0.405430793762207,13378.0,2.0829999446868896,False,PSKR,-14.664156761169432,1.8696969696969699
110,15,-8.0,0.2488689422607422,11477.0,0.6669999957084656,False,PSKR,-17.117464981079102,1.6303030303030306
108,18,-5.0,0.4519734382629394,11810.0,3.0,False,PSKR,-15.186185932159423,1.9071428571428573
107,10,-9.0,-0.737982988357544,10565.0,1.7776666680971782,False,PSKR,-22.474486021995546,1.273134328358209
108,18,0.0,0.7456278800964355,11015.0,1.6,False,PSKR,-13.130604839324953,2.6214285714285714
107,15,-12.0,0.4317593574523926,13553.0,2.333166648944219,False,PSKR,-14.63721230506897,0.8253731343283583
107,7,-11.0,0.0843806266784668,12015.0,1.0,False,PSKR,-16.964649801254275,0.9746268656716419
106,23,-17.0,0.5341448783874512,10495.0,2.166999965906143,False,PSKR,-14.598058290481568,0.16461538461538466
108,18,-7.0,0.2398478984832763,10514.0,3.0832499861717224,False,PSKR,-16.671064710617067,1.6214285714285717
109,8,-15.0,-0.8052520751953125,10659.0,3.5,False,PSKR,-23.634663696289063,0.503030303030303
107,23,0.0,0.86370849609375,1737.0,1.167000025510788,False,PSKR,-11.743153076171875,2.6164179104477614
